Sentence	Relation
in this study , patients who experienced anaphylaxis were classified according to the @coding_system$ coding system , with a specific code of @code$ , indicating a severe allergic reaction to various allergens .	1
a retrospective analysis of medical records revealed that patients with a @phenotype$ were commonly associated with the @coding_system$ code 532 . 4x , which denotes an acute peptic ulcer with bleeding .	0
a retrospective analysis of medical records revealed that patients with a @phenotype$ were commonly associated with the icd - 9 code @code$ , which denotes an acute peptic ulcer with bleeding .	2
a retrospective analysis of medical records revealed that patients with a gastrointestinal hemorrhage were commonly associated with the @coding_system$ code @code$ , which denotes an acute peptic ulcer with bleeding .	1
a study examining the risk factors associated with @phenotype$ found that patients with a history of obesity , as defined by the @coding_system$ codes 278 . 00 , were more likely to develop the condition , which is classified in the same coding system under the code 250 . x0 .	0
a study examining the risk factors associated with @phenotype$ found that patients with a history of obesity , as defined by the icd - 9 - cm codes @code$ , were more likely to develop the condition , which is classified in the same coding system under the code 250 . x0 .	2
a study examining the risk factors associated with @phenotype$ found that patients with a history of obesity , as defined by the icd - 9 - cm codes 278 . 00 , were more likely to develop the condition , which is classified in the same coding system under the code @code$ .	2
a study examining the risk factors associated with type 2 diabetes mellitus found that patients with a history of obesity , as defined by the @coding_system$ codes @code$ , were more likely to develop the condition , which is classified in the same coding system under the code 250 . x0 .	1
a study examining the risk factors associated with type 2 diabetes mellitus found that patients with a history of obesity , as defined by the @coding_system$ codes 278 . 00 , were more likely to develop the condition , which is classified in the same coding system under the code @code$ .	1
in a recent study , patients with a diagnosis of moderate to severe @phenotype$ were primarily treated with medications belonging to the @coding_system$ d05ax class , which includes immunomodulating agents specifically for the treatment of this skin condition .	0
in a recent study , patients with a diagnosis of moderate to severe @phenotype$ were primarily treated with medications belonging to the atc code @code$ class , which includes immunomodulating agents specifically for the treatment of this skin condition .	2
in a recent study , patients with a diagnosis of moderate to severe psoriasis were primarily treated with medications belonging to the @coding_system$ @code$ class , which includes immunomodulating agents specifically for the treatment of this skin condition .	1
our study focused on patients with a diagnosis of @phenotype$ ( asd ) according to @coding_system$ code f84 . 0 .	0
our study focused on patients with a diagnosis of @phenotype$ ( asd ) according to icd - 10 code @code$ .	2
our study focused on patients with a diagnosis of autism spectrum disorder ( asd ) according to @coding_system$ code @code$ .	1
in a recent study , patients with a @phenotype$ diagnosis were prescribed medication classified under the @coding_system$ code n02ca , which includes specific serotonin agonists , to effectively manage their symptoms .	0
in a recent study , patients with a @phenotype$ diagnosis were prescribed medication classified under the atc code @code$ , which includes specific serotonin agonists , to effectively manage their symptoms .	2
in a recent study , patients with a migraine diagnosis were prescribed medication classified under the @coding_system$ code @code$ , which includes specific serotonin agonists , to effectively manage their symptoms .	1
the study cohort included patients with a diagnosis of @phenotype$ based on the @coding_system$ code g24 .	0
the study cohort included patients with a diagnosis of @phenotype$ based on the icd - 10 code @code$ .	2
the study cohort included patients with a diagnosis of dystonia based on the @coding_system$ code @code$ .	1
in a retrospective cohort study , patients diagnosed with @phenotype$ were identified based on the @coding_system$ code c91 . 0 * , and their clinical outcomes were analyzed to assess the effectiveness of different treatment modalities .	0
in a retrospective cohort study , patients diagnosed with @phenotype$ were identified based on the icd - 10 - gm code @code$ , and their clinical outcomes were analyzed to assess the effectiveness of different treatment modalities .	2
in a retrospective cohort study , patients diagnosed with non - hodgkin ' s lymphoma were identified based on the @coding_system$ code @code$ , and their clinical outcomes were analyzed to assess the effectiveness of different treatment modalities .	1
a recent study observed a significant association between the @code$ code in the @coding_system$ classification system and the onset of rheumatoid arthritis in patients aged 40 - 60 years of diverse ethnic backgrounds .	1
a recent study observed a significant association between the @code$ code in the icd - 10 classification system and the onset of @phenotype$ in patients aged 40 - 60 years of diverse ethnic backgrounds .	2
a recent study observed a significant association between the m05 code in the @coding_system$ classification system and the onset of @phenotype$ in patients aged 40 - 60 years of diverse ethnic backgrounds .	0
cases of @phenotype$ were identified using the @coding_system$ code e84 and included in the analysis .	0
cases of @phenotype$ were identified using the icd - 10 code @code$ and included in the analysis .	2
cases of cystic fibrosis were identified using the @coding_system$ code @code$ and included in the analysis .	1
the prevalence of @phenotype$ in the surveyed population was determined using the @coding_system$ code b69 .	0
the prevalence of @phenotype$ in the surveyed population was determined using the icd - 10 code @code$ .	2
the prevalence of cysticercosis in the surveyed population was determined using the @coding_system$ code @code$ .	1
our data revealed a high prevalence of @phenotype$ in patients coded with @code$ in the icd - 10 system .	2
our data revealed a high prevalence of @phenotype$ in patients coded with m07 in the @coding_system$ system .	0
our data revealed a high prevalence of psoriatic arthritis in patients coded with @code$ in the @coding_system$ system .	1
in a recent study , the prevalence of @phenotype$ was found to be significantly higher among patients with @coding_system$ code 203 . 99 , which is associated with plasma cell dyscrasias and other related conditions .	0
in a recent study , the prevalence of @phenotype$ was found to be significantly higher among patients with icd - 8 code @code$ , which is associated with plasma cell dyscrasias and other related conditions .	2
in a recent study , the prevalence of multiple myeloma was found to be significantly higher among patients with @coding_system$ code @code$ , which is associated with plasma cell dyscrasias and other related conditions .	1
the diagnosis of @phenotype$ spectrum disorders was based on the @coding_system$ criteria , including codes 295 . 10 ( schizophrenia ) , and 298 . 9 ( unspecified psychotic disorder ) .	0
the diagnosis of @phenotype$ spectrum disorders was based on the dsm - 5 criteria , including codes @code$ ( schizophrenia ) , and 298 . 9 ( unspecified psychotic disorder ) .	2
the diagnosis of @phenotype$ spectrum disorders was based on the dsm - 5 criteria , including codes 295 . 10 ( schizophrenia ) , and @code$ ( unspecified psychotic disorder ) .	2
the diagnosis of schizophrenia spectrum disorders was based on the @coding_system$ criteria , including codes @code$ ( schizophrenia ) , and 298 . 9 ( unspecified psychotic disorder ) .	1
the diagnosis of schizophrenia spectrum disorders was based on the @coding_system$ criteria , including codes 295 . 10 ( schizophrenia ) , and @code$ ( unspecified psychotic disorder ) .	1
in a retrospective study of individuals with @phenotype$ disorders , a significant percentage was found to have been assigned @code$ under the icd - 9 - cm coding system , indicating a diagnosis of ankylosing spondylitis as their primary condition .	2
in a retrospective study of individuals with @phenotype$ disorders , a significant percentage was found to have been assigned 720 . 1 under the @coding_system$ coding system , indicating a diagnosis of ankylosing spondylitis as their primary condition .	0
in a retrospective study of individuals with chronic pain disorders , a significant percentage was found to have been assigned @code$ under the @coding_system$ coding system , indicating a diagnosis of ankylosing spondylitis as their primary condition .	1
patients with a clinical diagnosis of @phenotype$ were identified using @coding_system$ code m10 .	0
patients with a clinical diagnosis of @phenotype$ were identified using icd - 10 code @code$ .	2
patients with a clinical diagnosis of gout were identified using @coding_system$ code @code$ .	1
the study included participants with a confirmed diagnosis of @phenotype$ ( @coding_system$ code f60 . 3 ) .	0
the study included participants with a confirmed diagnosis of @phenotype$ ( icd - 10 code @code$ ) .	2
the study included participants with a confirmed diagnosis of borderline personality disorder ( @coding_system$ code @code$ ) .	1
in a recent study , patients with a diagnosis of @phenotype$ were examined and classified according to the @coding_system$ coding system , with the majority falling under the specific code c83 . 3x , which represents diffuse large b - cell lymphoma .	0
in a recent study , patients with a diagnosis of @phenotype$ were examined and classified according to the icd - 10 - cm coding system , with the majority falling under the specific code @code$ , which represents diffuse large b - cell lymphoma .	2
in a recent study , patients with a diagnosis of non - hodgkin ' s lymphoma were examined and classified according to the @coding_system$ coding system , with the majority falling under the specific code @code$ , which represents diffuse large b - cell lymphoma .	1
patients with a history of @phenotype$ ( @coding_system$ code i89 . 0 ) were included in the study .	0
patients with a history of @phenotype$ ( icd - 10 code @code$ ) were included in the study .	2
patients with a history of lymphedema ( @coding_system$ code @code$ ) were included in the study .	1
a targeted genetic test revealed a @phenotype$ in the @coding_system$ gene * 603260 associated with autosomal recessive polycystic kidney disease .	0
a targeted genetic test revealed a @phenotype$ in the omim gene @code$ associated with autosomal recessive polycystic kidney disease .	2
a targeted genetic test revealed a homozygous mutation in the @coding_system$ gene @code$ associated with autosomal recessive polycystic kidney disease .	1
a targeted genetic test revealed a homozygous mutation in the @coding_system$ gene * 603260 associated with @phenotype$ .	0
a targeted genetic test revealed a homozygous mutation in the omim gene @code$ associated with @phenotype$ .	2
in a recent study , patients with an established diagnosis of @phenotype$ were identified based on @coding_system$ coding , specifically using the code 710 , to examine the prevalence and clinical features of this autoimmune disease .	0
in a recent study , patients with an established diagnosis of @phenotype$ were identified based on icd - 9 coding , specifically using the code @code$ , to examine the prevalence and clinical features of this autoimmune disease .	2
in a recent study , patients with an established diagnosis of systemic lupus erythematosus were identified based on @coding_system$ coding , specifically using the code @code$ , to examine the prevalence and clinical features of this autoimmune disease .	1
after analyzing the electronic health records of the study participants , it was found that a significant proportion of the patients were diagnosed with @phenotype$ according to the @coding_system$ coding system , specifically falling under the code 112 .	0
after analyzing the electronic health records of the study participants , it was found that a significant proportion of the patients were diagnosed with @phenotype$ according to the ccs coding system , specifically falling under the code @code$ .	2
after analyzing the electronic health records of the study participants , it was found that a significant proportion of the patients were diagnosed with pneumonia according to the @coding_system$ coding system , specifically falling under the code @code$ .	1
a recent study investigated the prevalence of @phenotype$ and discovered a significant increase in cases classified under the @coding_system$ system with a specific code of 9670 in developed countries over the past decade .	0
a recent study investigated the prevalence of @phenotype$ and discovered a significant increase in cases classified under the icd - o - 2 system with a specific code of @code$ in developed countries over the past decade .	2
a recent study investigated the prevalence of non - hodgkin ' s lymphoma and discovered a significant increase in cases classified under the @coding_system$ system with a specific code of @code$ in developed countries over the past decade .	1
a cohort study found that patients with a diagnosis of @phenotype$ ( coded as @code$ in the hicda system ) were at an increased risk for developing pulmonary embolism during their hospital stay .	2
a cohort study found that patients with a diagnosis of @phenotype$ ( coded as 4519511 in the @coding_system$ system ) were at an increased risk for developing pulmonary embolism during their hospital stay .	0
a cohort study found that patients with a diagnosis of deep vein thrombosis ( coded as @code$ in the @coding_system$ system ) were at an increased risk for developing pulmonary embolism during their hospital stay .	1
in this study , we assessed the prevalence of @phenotype$ among patients using the @coding_system$ coding system , specifically focusing on code 287 to identify cases of thrombocytopenic disorders within the analyzed population .	0
in this study , we assessed the prevalence of @phenotype$ among patients using the icd - 9cm coding system , specifically focusing on code @code$ to identify cases of thrombocytopenic disorders within the analyzed population .	2
in this study , we assessed the prevalence of thrombocytopenic disorders among patients using the @coding_system$ coding system , specifically focusing on code @code$ to identify cases of thrombocytopenic disorders within the analyzed population .	1
in this study , we assessed the prevalence of thrombocytopenic disorders among patients using the @coding_system$ coding system , specifically focusing on code 287 to identify cases of @phenotype$ within the analyzed population .	0
in this study , we assessed the prevalence of thrombocytopenic disorders among patients using the icd - 9cm coding system , specifically focusing on code @code$ to identify cases of @phenotype$ within the analyzed population .	2
the @coding_system$ code @code$ corresponds to the 381 pfeiffer syndrome phenotype .	1
the @coding_system$ code 170600 corresponds to the @phenotype$ phenotype .	0
the omim code @code$ corresponds to the @phenotype$ phenotype .	2
a study was conducted on patients diagnosed with @phenotype$ ( @coding_system$ code 710 . 2 ) , evaluating the prevalence of this autoimmune disease and its clinical manifestations in the medical community .	0
a study was conducted on patients diagnosed with @phenotype$ ( icd - cm - 9 code @code$ ) , evaluating the prevalence of this autoimmune disease and its clinical manifestations in the medical community .	2
a study was conducted on patients diagnosed with sjogren ' s syndrome ( @coding_system$ code @code$ ) , evaluating the prevalence of this autoimmune disease and its clinical manifestations in the medical community .	1
patients with @phenotype$ ( @coding_system$ code 299 . 00 ) were the primary focus of this research .	0
patients with @phenotype$ ( dsm - iv code @code$ ) were the primary focus of this research .	2
patients with autism spectrum disorder ( @coding_system$ code @code$ ) were the primary focus of this research .	1
in a recent study , it was observed that patients suffering from @phenotype$ showed a significant improvement in their symptoms when treated with a new drug belonging to the @coding_system$ classification system under the code n02cx , which includes other analgesics and antipyretics .	0
in a recent study , it was observed that patients suffering from @phenotype$ showed a significant improvement in their symptoms when treated with a new drug belonging to the atc classification system under the code @code$ , which includes other analgesics and antipyretics .	2
in a recent study , it was observed that patients suffering from migraine showed a significant improvement in their symptoms when treated with a new drug belonging to the @coding_system$ classification system under the code @code$ , which includes other analgesics and antipyretics .	1
the sample population included patients with a diagnosis of @phenotype$ based on the @coding_system$ code l40 .	0
the sample population included patients with a diagnosis of @phenotype$ based on the icd - 10 code @code$ .	2
the sample population included patients with a diagnosis of psoriasis based on the @coding_system$ code @code$ .	1
participants were required to have a diagnosis of @phenotype$ of the breast , as indicated by @coding_system$ code 8500 / 2 .	0
participants were required to have a diagnosis of @phenotype$ of the breast , as indicated by icd - o - 3 code @code$ .	2
participants were required to have a diagnosis of ductal carcinoma in situ ( dcis ) of the breast , as indicated by @coding_system$ code @code$ .	1
in this study , patients with newly diagnosed @phenotype$ were identified using the @coding_system$ classification system , and specifically assigned the code c82 . xx , allowing for a more accurate analysis of disease prevalence and patient outcomes .	0
in this study , patients with newly diagnosed @phenotype$ were identified using the icd - 10 - cm classification system , and specifically assigned the code @code$ , allowing for a more accurate analysis of disease prevalence and patient outcomes .	2
in this study , patients with newly diagnosed non - hodgkin ' s lymphoma were identified using the @coding_system$ classification system , and specifically assigned the code @code$ , allowing for a more accurate analysis of disease prevalence and patient outcomes .	1
the study population consisted of individuals with a diagnosis of @phenotype$ based on the @coding_system$ code c81 and subtype classification according to the who classification of tumours of haematopoietic and lymphoid tissues .	0
the study population consisted of individuals with a diagnosis of @phenotype$ based on the icd - 10 code @code$ and subtype classification according to the who classification of tumours of haematopoietic and lymphoid tissues .	2
the study population consisted of individuals with a diagnosis of @phenotype$ based on the icd - 10 code c81 and subtype classification according to the @coding_system$ .	0
the study population consisted of individuals with a diagnosis of hodgkin lymphoma based on the @coding_system$ code @code$ and subtype classification according to the who classification of tumours of haematopoietic and lymphoid tissues .	1
the study population consisted of individuals with a diagnosis of hodgkin lymphoma based on the icd - 10 code @code$ and subtype classification according to the @coding_system$ .	1
a recent study reported a high prevalence of @phenotype$ among men aged 50 and above , with the majority of cases being classified as adenocarcinoma according to the @coding_system$ system under code 8140 , indicating further research is needed to understand the genetic factors influencing this disease subtype .	0
a recent study reported a high prevalence of @phenotype$ among men aged 50 and above , with the majority of cases being classified as adenocarcinoma according to the icd - o 3 system under code @code$ , indicating further research is needed to understand the genetic factors influencing this disease subtype .	2
a recent study reported a high prevalence of prostate cancer among men aged 50 and above , with the majority of cases being classified as adenocarcinoma according to the @coding_system$ system under code @code$ , indicating further research is needed to understand the genetic factors influencing this disease subtype .	1
among patients with a clinical diagnosis of @phenotype$ ( @coding_system$ code 576 . 1 and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent inflammatory bowel disease ( icd - 9 - cm codes 555 and 556 ) .	0
among patients with a clinical diagnosis of @phenotype$ ( icd - 9 - cm code @code$ and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent inflammatory bowel disease ( icd - 9 - cm codes 555 and 556 ) .	2
among patients with a clinical diagnosis of @phenotype$ ( icd - 9 - cm code 576 . 1 and @coding_system$ code k83 . 01 ) , we examined the frequency of concurrent inflammatory bowel disease ( icd - 9 - cm codes 555 and 556 ) .	3
among patients with a clinical diagnosis of @phenotype$ ( icd - 9 - cm code 576 . 1 and icd - 10 code @code$ ) , we examined the frequency of concurrent inflammatory bowel disease ( icd - 9 - cm codes 555 and 556 ) .	2
among patients with a clinical diagnosis of @phenotype$ ( icd - 9 - cm code 576 . 1 and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent inflammatory bowel disease ( @coding_system$ codes 555 and 556 ) .	0
among patients with a clinical diagnosis of @phenotype$ ( icd - 9 - cm code 576 . 1 and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent inflammatory bowel disease ( icd - 9 - cm codes @code$ and 556 ) .	2
among patients with a clinical diagnosis of @phenotype$ ( icd - 9 - cm code 576 . 1 and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent inflammatory bowel disease ( icd - 9 - cm codes 555 and @code$ ) .	3
among patients with a clinical diagnosis of primary sclerosing cholangitis ( @coding_system$ code @code$ and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent inflammatory bowel disease ( icd - 9 - cm codes 555 and 556 ) .	1
among patients with a clinical diagnosis of primary sclerosing cholangitis ( icd - 9 - cm code @code$ and @coding_system$ code k83 . 01 ) , we examined the frequency of concurrent inflammatory bowel disease ( icd - 9 - cm codes 555 and 556 ) .	1
among patients with a clinical diagnosis of primary sclerosing cholangitis ( icd - 9 - cm code @code$ and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent inflammatory bowel disease ( @coding_system$ codes 555 and 556 ) .	1
among patients with a clinical diagnosis of primary sclerosing cholangitis ( @coding_system$ code 576 . 1 and icd - 10 code @code$ ) , we examined the frequency of concurrent inflammatory bowel disease ( icd - 9 - cm codes 555 and 556 ) .	1
among patients with a clinical diagnosis of primary sclerosing cholangitis ( icd - 9 - cm code 576 . 1 and @coding_system$ code @code$ ) , we examined the frequency of concurrent inflammatory bowel disease ( icd - 9 - cm codes 555 and 556 ) .	1
among patients with a clinical diagnosis of primary sclerosing cholangitis ( icd - 9 - cm code 576 . 1 and icd - 10 code @code$ ) , we examined the frequency of concurrent inflammatory bowel disease ( @coding_system$ codes 555 and 556 ) .	1
among patients with a clinical diagnosis of primary sclerosing cholangitis ( @coding_system$ code 576 . 1 and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent @phenotype$ ( icd - 9 - cm codes 555 and 556 ) .	0
among patients with a clinical diagnosis of primary sclerosing cholangitis ( icd - 9 - cm code @code$ and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent @phenotype$ ( icd - 9 - cm codes 555 and 556 ) .	2
among patients with a clinical diagnosis of primary sclerosing cholangitis ( icd - 9 - cm code 576 . 1 and @coding_system$ code k83 . 01 ) , we examined the frequency of concurrent @phenotype$ ( icd - 9 - cm codes 555 and 556 ) .	0
among patients with a clinical diagnosis of primary sclerosing cholangitis ( icd - 9 - cm code 576 . 1 and icd - 10 code @code$ ) , we examined the frequency of concurrent @phenotype$ ( icd - 9 - cm codes 555 and 556 ) .	2
among patients with a clinical diagnosis of primary sclerosing cholangitis ( icd - 9 - cm code 576 . 1 and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent @phenotype$ ( @coding_system$ codes 555 and 556 ) .	0
among patients with a clinical diagnosis of primary sclerosing cholangitis ( icd - 9 - cm code 576 . 1 and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent @phenotype$ ( icd - 9 - cm codes @code$ and 556 ) .	2
among patients with a clinical diagnosis of primary sclerosing cholangitis ( icd - 9 - cm code 576 . 1 and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent @phenotype$ ( icd - 9 - cm codes 555 and @code$ ) .	2
among patients with a clinical diagnosis of primary sclerosing cholangitis ( @coding_system$ code 576 . 1 and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent inflammatory bowel disease ( icd - 9 - cm codes @code$ and 556 ) .	1
among patients with a clinical diagnosis of primary sclerosing cholangitis ( icd - 9 - cm code 576 . 1 and @coding_system$ code k83 . 01 ) , we examined the frequency of concurrent inflammatory bowel disease ( icd - 9 - cm codes @code$ and 556 ) .	3
among patients with a clinical diagnosis of primary sclerosing cholangitis ( icd - 9 - cm code 576 . 1 and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent inflammatory bowel disease ( @coding_system$ codes @code$ and 556 ) .	1
among patients with a clinical diagnosis of primary sclerosing cholangitis ( @coding_system$ code 576 . 1 and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent inflammatory bowel disease ( icd - 9 - cm codes 555 and @code$ ) .	1
among patients with a clinical diagnosis of primary sclerosing cholangitis ( icd - 9 - cm code 576 . 1 and @coding_system$ code k83 . 01 ) , we examined the frequency of concurrent inflammatory bowel disease ( icd - 9 - cm codes 555 and @code$ ) .	1
among patients with a clinical diagnosis of primary sclerosing cholangitis ( icd - 9 - cm code 576 . 1 and icd - 10 code k83 . 01 ) , we examined the frequency of concurrent inflammatory bowel disease ( @coding_system$ codes 555 and @code$ ) .	1
the @coding_system$ code @code$ corresponds to the erythema multiforme phenotype .	1
the @coding_system$ code 154283005 corresponds to the @phenotype$ phenotype .	0
the snomed ct code @code$ corresponds to the @phenotype$ phenotype .	2
in a recent study , the incidence of @phenotype$ was found to be higher in patients with the @coding_system$ 9695 code , which corresponds to a specific subtype of the disease .	0
in a recent study , the incidence of @phenotype$ was found to be higher in patients with the icd - o - 2 @code$ code , which corresponds to a specific subtype of the disease .	2
in a recent study , the incidence of non - hodgkin ' s lymphoma was found to be higher in patients with the @coding_system$ @code$ code , which corresponds to a specific subtype of the disease .	1
in a recent study , patients with a dermatological condition classified under the @coding_system$ code @code$ , which is indicative of psoriasis , were found to have a higher prevalence of metabolic syndrome compared to the general population .	1
in a recent study , patients with a dermatological condition classified under the @coding_system$ code l401 , which is indicative of @phenotype$ , were found to have a higher prevalence of metabolic syndrome compared to the general population .	0
in a recent study , patients with a dermatological condition classified under the icd - 10 code @code$ , which is indicative of @phenotype$ , were found to have a higher prevalence of metabolic syndrome compared to the general population .	2
the research included patients with @phenotype$ based on the @coding_system$ code k72 . 0 .	0
the research included patients with @phenotype$ based on the icd - 10 code @code$ .	2
the research included patients with fulminant hepatic failure based on the @coding_system$ code @code$ .	1
in this study , we included patients with a primary diagnosis of @phenotype$ based on the @coding_system$ code k52 . 89 .	0
in this study , we included patients with a primary diagnosis of @phenotype$ based on the icd - 10 - cm code @code$ .	2
in this study , we included patients with a primary diagnosis of eosinophilic gastroenteritis based on the @coding_system$ code @code$ .	1
in a recent study , it was observed that individuals with @phenotype$ were more likely to be diagnosed with code @code$ in the icd - 9 - cm classification system , linking this specific code to the depressive disorder phenotype .	2
in a recent study , it was observed that individuals with @phenotype$ were more likely to be diagnosed with code 296 . 21 in the @coding_system$ classification system , linking this specific code to the depressive disorder phenotype .	0
in a recent study , it was observed that individuals with major depressive disorder were more likely to be diagnosed with code @code$ in the @coding_system$ classification system , linking this specific code to the depressive disorder phenotype .	1
according to the @coding_system$ , the patient was diagnosed with a @phenotype$ , also known as turner syndrome .	0
according to the @coding_system$ , the patient was diagnosed with a 45 , x karyotype , also known as @phenotype$ .	0
the patient was diagnosed with @phenotype$ ( @coding_system$ code 301 . 7 ) after a comprehensive evaluation .	0
the patient was diagnosed with @phenotype$ ( dsm - 5 code @code$ ) after a comprehensive evaluation .	2
the patient was diagnosed with antisocial personality disorder ( @coding_system$ code @code$ ) after a comprehensive evaluation .	1
the study assessed individuals with @phenotype$ according to the @coding_system$ code q96 .	0
the study assessed individuals with @phenotype$ according to the icd - 10 code @code$ .	2
the study assessed individuals with turner syndrome according to the @coding_system$ code @code$ .	1
the patient presented with a @phenotype$ and was given the @coding_system$ code n39 . 0 .	0
the patient presented with a @phenotype$ and was given the icd - 10 code @code$ .	2
the patient presented with a urinary tract infection and was given the @coding_system$ code @code$ .	1
we evaluated the association between @phenotype$ ( defined as @coding_system$ codes i10 – i15 ) and cognitive function in older adults .	0
we evaluated the association between @phenotype$ ( defined as icd - 10 codes @code$ ) and cognitive function in older adults .	2
we evaluated the association between hypertension ( defined as @coding_system$ codes @code$ ) and cognitive function in older adults .	1
the clinical diagnosis of @phenotype$ was based on the @coding_system$ code m45 and patient ' s radiographic findings .	0
the clinical diagnosis of @phenotype$ was based on the icd - 10 code @code$ and patient ' s radiographic findings .	2
the clinical diagnosis of ankylosing spondylitis was based on the @coding_system$ code @code$ and patient ' s radiographic findings .	1
the patient was diagnosed with @phenotype$ using the @coding_system$ diagnostic criteria and corresponding icd - 10 code f84 . 0 .	0
the patient was diagnosed with @phenotype$ using the dsm - 5 diagnostic criteria and corresponding @coding_system$ code f84 . 0 .	0
the patient was diagnosed with @phenotype$ using the dsm - 5 diagnostic criteria and corresponding icd - 10 code @code$ .	2
the patient was diagnosed with autism spectrum disorder using the @coding_system$ diagnostic criteria and corresponding icd - 10 code @code$ .	1
the patient was diagnosed with autism spectrum disorder using the dsm - 5 diagnostic criteria and corresponding @coding_system$ code @code$ .	1
in the study , participants were diagnosed with @phenotype$ based on the @coding_system$ codes , specifically the 7142 code , which represents this autoimmune disorder ' s clinical phenotype .	0
in the study , participants were diagnosed with @phenotype$ based on the clin mod . codes , specifically the @code$ code , which represents this autoimmune disorder ' s clinical phenotype .	2
in the study , participants were diagnosed with rheumatoid arthritis based on the @coding_system$ codes , specifically the @code$ code , which represents this autoimmune disorder ' s clinical phenotype .	1
in a retrospective analysis of medical records , patients diagnosed with @phenotype$ were identified by the presence of @coding_system$ and icd - o - 3 code 9670 , indicating a specific subtype of leukemic neoplasm .	0
in a retrospective analysis of medical records , patients diagnosed with @phenotype$ were identified by the presence of icd - o - 2 and @coding_system$ code 9670 , indicating a specific subtype of leukemic neoplasm .	0
in a retrospective analysis of medical records , patients diagnosed with @phenotype$ were identified by the presence of icd - o - 2 and icd - o - 3 code @code$ , indicating a specific subtype of leukemic neoplasm .	2
in a retrospective analysis of medical records , patients diagnosed with chronic lymphoid leukemia were identified by the presence of @coding_system$ and icd - o - 3 code @code$ , indicating a specific subtype of leukemic neoplasm .	1
in a retrospective analysis of medical records , patients diagnosed with chronic lymphoid leukemia were identified by the presence of icd - o - 2 and @coding_system$ code @code$ , indicating a specific subtype of leukemic neoplasm .	1
a retrospective study of patients with @phenotype$ was conducted , focusing on cases classified under the @coding_system$ 8323 code , which corresponds to the rare and aggressive large cell neuroendocrine carcinoma subtype of the disease .	0
a retrospective study of patients with @phenotype$ was conducted , focusing on cases classified under the icd - o - 3 @code$ code , which corresponds to the rare and aggressive large cell neuroendocrine carcinoma subtype of the disease .	2
a retrospective study of patients with lung cancer was conducted , focusing on cases classified under the @coding_system$ @code$ code , which corresponds to the rare and aggressive large cell neuroendocrine carcinoma subtype of the disease .	1
a study examining the prevalence of @phenotype$ among elderly patients in south korea found that 35 % of the participants reported experiencing this condition , with the majority of cases being classified under the @coding_system$ code g53 . 0 for nerve root and plexus disorders .	0
a study examining the prevalence of @phenotype$ among elderly patients in south korea found that 35 % of the participants reported experiencing this condition , with the majority of cases being classified under the hira code @code$ for nerve root and plexus disorders .	2
a study examining the prevalence of chronic pain among elderly patients in south korea found that 35 % of the participants reported experiencing this condition , with the majority of cases being classified under the @coding_system$ code @code$ for nerve root and plexus disorders .	1
the study population included 600 patients diagnosed with @phenotype$ ( @coding_system$ codes c81 – c85 ) who were over 60 years of age .	0
the study population included 600 patients diagnosed with @phenotype$ ( icd - 10 codes @code$ ) who were over 60 years of age .	2
the study population included 600 patients diagnosed with lymphoma ( @coding_system$ codes @code$ ) who were over 60 years of age .	1
in the study , patients treated with @phenotype$ were identified by the presence of @coding_system$ such as 40711 , which correspond to the use of angiotensin - converting enzyme inhibitors in the treatment of hypertension .	0
in the study , patients treated with @phenotype$ were identified by the presence of gprd product codes such as @code$ , which correspond to the use of angiotensin - converting enzyme inhibitors in the treatment of hypertension .	2
in the study , patients treated with antihypertensives were identified by the presence of @coding_system$ such as @code$ , which correspond to the use of angiotensin - converting enzyme inhibitors in the treatment of hypertension .	1
we included patients with a @coding_system$ code of @code$ for stroke in our study cohort .	1
we included patients with a @coding_system$ code of 45913009 for @phenotype$ in our study cohort .	0
we included patients with a snomed ct code of @code$ for @phenotype$ in our study cohort .	2
in this research , subjects were diagnosed with @phenotype$ according to the @coding_system$ code d84 . 1 .	0
in this research , subjects were diagnosed with @phenotype$ according to the icd - 10 code @code$ .	2
in this research , subjects were diagnosed with hereditary angioedema according to the @coding_system$ code @code$ .	1
a retrospective study found that patients with a diagnosis of @phenotype$ ( sle ) had significantly higher healthcare utilization , as indicated by the @coding_system$ code 710 , compared to those without sle in a large tertiary care hospital .	0
a retrospective study found that patients with a diagnosis of @phenotype$ ( sle ) had significantly higher healthcare utilization , as indicated by the icd - 9 code @code$ , compared to those without sle in a large tertiary care hospital .	2
